Date,Return
2011-03-02,0.16152006545580022
2011-03-03,1.7219002029837727
2011-03-04,-0.7378037982796792
2011-03-07,-0.8341232108246999
2011-03-08,0.892273358780149
2011-03-09,-0.1361702859339453
2011-03-10,-1.8870952426918386
2011-03-11,0.7080513706332114
2011-03-14,-0.6049325163745234
2011-03-15,-1.1200348530916449
2011-03-16,-1.9494948861799366
2011-03-17,1.3398228894571318
2011-03-18,0.4310201712304007
2011-03-21,1.4985846408680281
2011-03-22,-0.35505668465681817
2011-03-23,0.2913979255756871
2011-03-24,0.9340748366686746
2011-03-25,0.31611371596607096
2011-03-28,-0.2747836706771034
2011-03-29,0.706004504426283
2011-03-30,0.6684706689502828
2011-03-31,-0.1829501740400863
2011-04-01,0.4962987878062375
2011-04-04,0.034520979898289283
2011-04-05,-0.01800550698120018
2011-04-06,0.21836773816299448
2011-04-07,-0.15200060954518868
2011-04-08,-0.40044438811523975
2011-04-11,-0.27933795200096867
2011-04-12,-0.7776699412055721
2011-04-13,0.019023558283004505
2011-04-14,0.008367708489354087
2011-04-15,0.39254130188142167
2011-04-18,-1.1017851604204099
2011-04-19,0.5731170536519059
2011-04-20,1.3514947256307863
2011-04-21,0.527678228385664
2011-04-25,-0.15926699906060326
2011-04-26,0.8979584347500458
2011-04-27,0.6249847141191145
2011-04-28,0.35554238371831026
2011-04-29,0.23006623000803028
2011-05-02,-0.1752710838356042
2011-05-03,-0.3379303931766886
2011-05-04,-0.6855308807386384
2011-05-05,-0.9069835295082984
2011-05-06,0.3819919924858084
2011-05-09,0.45441637238203825
2011-05-10,0.8074036563528342
2011-05-11,-1.1111495786944148
2011-05-12,0.48954370942113634
2011-05-13,-0.806732940821131
2011-05-16,-0.6204391544071153
2011-05-17,-0.03685611639887565
2011-05-18,0.8803800039184795
2011-05-19,0.21779409571196506
2011-05-20,-0.7688267478802024
2011-05-23,-1.1925585036405395
2011-05-24,-0.08273803139109415
2011-05-25,0.3183169164378441
2011-05-26,0.3953115265504348
2011-05-27,0.4080920306236191
2011-05-31,1.0592724253794206
2011-06-01,-2.278464400568514
2011-06-02,-0.12248358297386464
2011-06-03,-0.973380929387091
2011-06-06,-1.0760206154744822
2011-06-07,-0.09564077516330816
2011-06-08,-0.41868742875353915
2011-06-09,0.7377489578236363
2011-06-10,-1.397984484096193
2011-06-13,0.06687564032283877
2011-06-14,1.2611779526287448
2011-06-15,-1.7431845673211765
2011-06-16,0.17543352584985517
2011-06-17,0.3045016687959423
2011-06-20,0.5395190719622578
2011-06-21,1.3423476330104211
2011-06-22,-0.6468448862720022
2011-06-23,-0.282798682162011
2011-06-24,-1.1725788079470112
2011-06-27,0.9184457763442344
2011-06-28,1.2944354590004314
2011-06-29,0.82827470640634
2011-06-30,1.0119228593896468
2011-07-01,1.4409701950459208
2011-07-05,-0.1336179015136607
2011-07-06,0.10015591794423351
2011-07-07,1.0453846495095398
2011-07-08,-0.6961116597354766
2011-07-11,-1.8090532901892997
2011-07-12,-0.44335122239161917
2011-07-13,0.3105840225185341
2011-07-14,-0.6716128005014532
2011-07-15,0.5554424830404914
2011-07-18,-0.8129890344531376
2011-07-19,1.6308708146076212
2011-07-20,-0.06708328095518246
2011-07-21,1.3546192195566853
2011-07-22,0.09078515817200206
2011-07-25,-0.5643013402878538
2011-07-26,-0.4104972057103029
2011-07-27,-2.030866795667341
2011-07-28,-0.323396681060506
2011-07-29,-0.6450532968528933
2011-08-01,-0.41322994089231235
2011-08-02,-2.555666426394654
2011-08-03,0.5015682591787973
2011-08-04,-4.782044656671625
2011-08-05,-0.057491732236092385
2011-08-08,-6.66344641955241
2011-08-09,4.740684780953952
2011-08-10,-4.4152403537291445
2011-08-11,4.6290021536367965
2011-08-12,0.5261669328246343
2011-08-15,2.178462153757388
2011-08-16,-0.9738545025185341
2011-08-17,0.09473867253479984
2011-08-18,-4.459371494115382
2011-08-19,-1.5008981405150057
2011-08-22,0.02580411671400107
2011-08-23,3.428487822906101
2011-08-24,1.3119972740464947
2011-08-25,-1.5565520018319012
2011-08-26,1.5121609890334176
2011-08-29,2.8280001371753904
2011-08-30,0.23470250754240585
2011-08-31,0.49219823099897475
2011-09-01,-1.1871432879036248
2011-09-02,-2.528193810099022
2011-09-06,-0.7436289867417734
2011-09-07,2.8646463635358055
2011-09-08,-1.0612179884417872
2011-09-09,-2.670549233414976
2011-09-12,0.6965717525375448
2011-09-13,0.9120062307035992
2011-09-14,1.3479805150953483
2011-09-15,1.7187073116312401
2011-09-16,0.5706697559031415
2011-09-19,-0.9802587069163926
2011-09-20,-0.16610054534745844
2011-09-21,-2.939044247874545
2011-09-22,-3.1883121362721423
2011-09-23,0.6082009491449325
2011-09-26,2.3336145420173926
2011-09-27,1.068838258199456
2011-09-28,-2.069113469392403
2011-09-29,0.8114229076903623
2011-09-30,-2.4974129093951247
2011-10-03,-2.845102857308046
2011-10-04,2.2488443228231514
2011-10-05,1.7865633591721997
2011-10-06,1.8303664649697682
2011-10-07,-0.8163309129622154
2011-10-10,3.412498514087403
2011-10-11,0.054400320685576986
2011-10-12,0.9794704165487111
2011-10-13,-0.29736723959411515
2011-10-14,1.738025805382848
2011-10-17,-1.9369883431278323
2011-10-18,2.041871684149754
2011-10-19,-1.2649137358822782
2011-10-20,0.45541789080147943
2011-10-21,1.8808764855617222
2011-10-24,1.2872958610942842
2011-10-25,-2.0044724629154187
2011-10-26,1.0536553015507044
2011-10-27,3.4291438003220653
2011-10-28,0.03892292585445656
2011-10-31,-2.473750308622369
2011-11-01,-2.794224737160278
2011-11-02,1.610466767324814
2011-11-03,1.8781807536341066
2011-11-04,-0.62800173248857
2011-11-07,0.6295743898498074
2011-11-08,1.1735639002377285
2011-11-09,-3.669514263073992
2011-11-10,0.862417639490709
2011-11-11,1.9480540416670467
2011-11-14,-0.955014220770134
2011-11-15,0.48171642463548103
2011-11-16,-1.661620119067586
2011-11-17,-1.6799951838696092
2011-11-18,-0.03946790211790674
2011-11-21,-1.8648495498240547
2011-11-22,-0.41408414917407654
2011-11-23,-2.2095214923981144
2011-11-25,-0.26855067570432656
2011-11-28,2.924042541312133
2011-11-29,0.2213653005350924
2011-11-30,4.331530765451785
2011-12-01,-0.1908645886345317
2011-12-02,-0.02409865260597499
2011-12-05,1.0287014740795186
2011-12-06,0.1105749076155016
2011-12-07,0.20183548741983248
2011-12-08,-2.114180996866155
2011-12-09,1.688335188982104
2011-12-12,-1.491405355358888
2011-12-13,-0.8686010377845221
2011-12-14,-1.1348367280695881
2011-12-15,0.32431006049804534
2011-12-16,0.3216149701830151
2011-12-19,-1.173282521447283
2011-12-20,2.9825423085253266
2011-12-21,0.194950608593758
2011-12-22,0.8265549512511683
2011-12-23,0.9035052631578999
2011-12-27,0.007910821957968217
2011-12-28,-1.2478002201771643
2011-12-29,1.070708751271865
2011-12-30,-0.42913365696293226
2012-01-03,1.5473984869096347
2012-01-04,0.018792381635357458
2012-01-05,0.2943717103075061
2012-01-06,-0.2536961461851339
2012-01-09,0.226159747268051
2012-01-10,0.8885769841026514
2012-01-11,0.030959693952570255
2012-01-12,0.23366087264267144
2012-01-13,-0.4947922809726002
2012-01-17,0.35529545034096444
2012-01-18,1.110792900140778
2012-01-19,0.4938656927458096
2012-01-20,0.06694598706733501
2012-01-23,0.04713428801133013
2012-01-24,-0.10258176291793042
2012-01-25,0.867914257916591
2012-01-26,-0.5753890970635167
2012-01-27,-0.15928778274041377
2012-01-30,-0.25221229562294445
2012-01-31,-0.04569470113940932
2012-02-01,0.8899605837667579
2012-02-02,0.10951468836974954
2012-02-03,1.4605356632309219
2012-02-06,-0.042387388640574564
2012-02-07,0.20233819739414738
2012-02-08,0.21602107524960612
2012-02-09,0.14741103865969496
2012-02-10,-0.6886302257797183
2012-02-13,0.6800039398497937
2012-02-14,-0.09395237216460739
2012-02-15,-0.5383206219918502
2012-02-16,1.1025706111770894
2012-02-17,0.23489300082411013
2012-02-21,0.07199231683099327
2012-02-22,-0.33401069807622585
2012-02-23,0.42720024562497017
2012-02-24,0.16722375905544595
2012-02-27,0.13545594428994168
2012-02-28,0.3356333487459784
2012-02-29,-0.4736987672319004
2012-03-01,0.6158039707300444
2012-03-02,-0.32457561807128776
2012-03-05,-0.3869693990823375
2012-03-06,-1.537016094074528
2012-03-07,0.6900622397205014
2012-03-08,0.9817931696702198
2012-03-09,0.36312501383968243
2012-03-12,0.016046087579590917
2012-03-13,1.8131549071521702
2012-03-14,-0.11962620857601802
2012-03-15,0.5967199434081527
2012-03-16,0.11193982795276725
2012-03-19,0.3973846347059773
2012-03-20,-0.30005178223089235
2012-03-21,-0.18711971103763103
2012-03-22,-0.7206542132242588
2012-03-23,0.31088584771774563
2012-03-26,1.3885825173599375
2012-03-27,-0.2816775011706407
2012-03-28,-0.49415094307830865
2012-03-29,-0.16079300036219157
2012-03-30,0.36984364437213646
2012-04-02,0.7504645620875605
2012-04-03,-0.3988635869632384
2012-04-04,-1.020252440885494
2012-04-05,-0.0629042306093508
2012-04-09,-1.135843835815642
2012-04-10,-1.708145408550954
2012-04-11,0.7448895732533378
2012-04-12,1.3779387552802502
2012-04-13,-1.2475000665660207
2012-04-16,-0.050360077281963456
2012-04-17,1.5486673800010564
2012-04-18,-0.40552883147562113
2012-04-19,-0.5934397180778817
2012-04-20,0.11692654246815426
2012-04-23,-0.8407570206074855
2012-04-24,0.36797739601639456
2012-04-25,1.3644591642450798
2012-04-26,0.6680165525120518
2012-04-27,0.24143238105447384
2012-04-30,-0.3883501780193699
2012-05-01,0.5658384164656471
2012-05-02,-0.24966831705488524
2012-05-03,-0.7658871824437141
2012-05-04,-1.6147208456598894
2012-05-07,0.035058067958071426
2012-05-08,-0.4278673161306146
2012-05-09,-0.67022667368416
2012-05-10,0.2517410644455209
2012-05-11,-0.3387340874287381
2012-05-14,-1.1112863870212597
2012-05-15,-0.574583788837002
2012-05-16,-0.4403818293380879
2012-05-17,-1.5051376254893167
2012-05-18,-0.738777655136702
2012-05-21,1.6035900823829996
2012-05-22,0.048633728589364544
2012-05-23,0.16937028561794243
2012-05-24,0.13800320130266108
2012-05-25,-0.21656327672530118
2012-05-29,1.1078977856053607
2012-05-30,-1.4334892428261803
2012-05-31,-0.22766653389425517
2012-06-01,-2.4642584756720654
2012-06-04,0.010955447069527224
2012-06-05,0.5726850436362785
2012-06-06,2.3049401011279613
2012-06-07,-0.010646475973297154
2012-06-08,0.8114163667511942
2012-06-11,-1.262011343098246
2012-06-12,1.1650737144736745
2012-06-13,-0.7023251084251725
2012-06-14,1.0814653007062747
2012-06-15,1.033781524949795
2012-06-18,0.14447462461062432
2012-06-19,0.9815695292423321
2012-06-20,-0.16863569667646683
2012-06-21,-2.2261676573139155
2012-06-22,0.7174604437728771
2012-06-25,-1.595485362084681
2012-06-26,0.4772721080906761
2012-06-27,0.8984906014325
2012-06-28,-0.2109799940410051
2012-06-29,2.4920238689663643
2012-07-02,0.24593116200617438
2012-07-03,0.6232111033737553
2012-07-05,-0.468702341032845
2012-07-06,-0.9432649216160383
2012-07-09,-0.1638831983570288
2012-07-10,-0.8125926324557553
2012-07-11,-0.0014923927059706799
2012-07-12,-0.4987096980407668
2012-07-13,1.6497361948984324
2012-07-16,-0.2314313251142397
2012-07-17,0.7409672356649466
2012-07-18,0.6680490665673222
2012-07-19,0.2717100279144624
2012-07-20,-1.006166021269983
2012-07-23,-0.8909055595006987
2012-07-24,-0.9040932988168549
2012-07-25,-0.03138614980700005
2012-07-26,1.654097478259442
2012-07-27,1.9080565446382147
2012-07-30,-0.04833596787935379
2012-07-31,-0.43168286930450606
2012-08-01,-0.2899979813675513
2012-08-02,-0.7503669258934753
2012-08-03,1.9040285714285732
2012-08-06,0.23292690984786368
2012-08-07,0.5106758642501541
2012-08-08,0.06208263566560568
2012-08-09,0.041368545021236436
2012-08-10,0.21884416116100258
2012-08-13,-0.12519009625779898
2012-08-14,-0.012814594435073268
2012-08-15,0.11396401091645636
2012-08-16,0.7100510692824136
2012-08-17,0.18721337053633214
2012-08-20,-0.0021174620127517585
2012-08-21,-0.3497536179696059
2012-08-22,0.02264030442469256
2012-08-23,-0.8072242520797746
2012-08-24,0.6454731031045435
2012-08-27,-0.04890151846781432
2012-08-28,-0.08081818777706529
2012-08-29,0.08443489382155
2012-08-30,-0.780580513017326
2012-08-31,0.5073295868083694
2012-09-04,-0.11659593135848745
2012-09-05,-0.10676612972738697
2012-09-06,2.043554067555209
2012-09-07,0.4049974178315985
2012-09-10,-0.6147830011054456
2012-09-11,0.31349561521663016
2012-09-12,0.2092692232296578
2012-09-13,1.6309746921621793
2012-09-14,0.3958951800758559
2012-09-17,-0.31246914164609896
2012-09-18,-0.12797754402280592
2012-09-19,0.11855542746073144
2012-09-20,-0.05407337007659052
2012-09-21,-0.007531946314132121
2012-09-24,-0.22326534578066548
2012-09-25,-1.0501855900220458
2012-09-26,-0.5736735268036641
2012-09-27,0.9648981749396546
2012-09-28,-0.4477752750256747
2012-10-01,0.26515065097030277
2012-10-02,0.08722871108299834
2012-10-03,0.3624409476050472
2012-10-04,0.7174435434940563
2012-10-05,-0.03215888820869983
2012-10-08,-0.34567356501243873
2012-10-09,-0.9890942214018428
2012-10-10,-0.6188029749813251
2012-10-11,0.019538936482388358
2012-10-12,-0.2966137252483625
2012-10-15,0.8077922479262201
2012-10-16,1.0269933234256845
2012-10-17,0.4117057858060491
2012-10-18,-0.2443728851820537
2012-10-19,-1.6571304955208976
2012-10-22,0.04395823484222294
2012-10-23,-1.4443906334108192
2012-10-24,-0.3085382628585709
2012-10-25,0.29955428571428744
2012-10-26,-0.07289822297291693
2012-10-31,0.015587985976517338
2012-11-01,1.0926475490383503
2012-11-02,-0.9379454408409593
2012-11-05,0.21638092957336763
2012-11-06,0.7853184963569237
2012-11-07,-2.37050004861592
2012-11-08,-1.2204842237929392
2012-11-09,0.16986925561432997
2012-11-12,0.013048737408549727
2012-11-13,-0.39854205230486217
2012-11-14,-1.3852035676406471
2012-11-15,-0.1593544781544276
2012-11-16,0.48399497631455013
2012-11-19,1.9862053931736456
2012-11-20,0.06633864185690008
2012-11-21,0.23201806177426398
2012-11-23,1.3026314761174662
2012-11-26,-0.20295816281376
2012-11-27,-0.5226587543225802
2012-11-28,0.7856029181741553
2012-11-29,0.42696423009933593
2012-11-30,0.016250786253957372
2012-12-03,-0.4745225002300346
2012-12-04,-0.1709812315839221
2012-12-05,0.1584861890012279
2012-12-06,0.3306590531412468
2012-12-07,0.29209196799964143
2012-12-10,0.03385608737807022
2012-12-11,0.6548882083186935
2012-12-12,0.044823930919446475
2012-12-13,-0.6321424959697342
2012-12-14,-0.4135401178368192
2012-12-17,1.1870590643830559
2012-12-18,1.1486656626513492
2012-12-19,-0.7589200716082711
2012-12-20,0.548810892541618
2012-12-21,-0.937868763608718
2012-12-24,-0.2440296431446276
2012-12-26,-0.4787460107682495
2012-12-27,-0.1218441682181326
2012-12-28,-1.1049941657992113
2012-12-31,1.6941940834933167
2013-01-02,2.540342065138712
2013-01-03,-0.2085617612062718
2013-01-04,0.4865096599440566
2013-01-07,-0.3123116115959057
2013-01-08,-0.32423718278149494
2013-01-09,0.2655866545145713
2013-01-10,0.7597414715782014
2013-01-11,-0.004751378979817034
2013-01-14,-0.09306714815373596
2013-01-15,0.11286696895667081
2013-01-16,0.019699186784150058
2013-01-17,0.5642921828147962
2013-01-18,0.34032703558501964
2013-01-22,0.4428107436548201
2013-01-23,0.15074770267586857
2013-01-24,0.0006614218268419236
2013-01-25,0.5445481926958484
2013-01-28,-0.18496214617390594
2013-01-29,0.5105995096772675
2013-01-30,-0.38996214005379004
2013-01-31,-0.2563301352878078
2013-02-01,1.005270584322271
2013-02-04,-1.1538744815384416
2013-02-05,1.0416510156543657
2013-02-06,0.05491705619586895
2013-02-07,-0.18053990483738458
2013-02-08,0.5657940568793318
2013-02-11,-0.060611752008965514
2013-02-12,0.15952722685066423
2013-02-13,0.059226286700786446
2013-02-14,0.06906717820405195
2013-02-15,-0.10450814357849669
2013-02-19,0.7336475245841578
2013-02-20,-1.2404137805429483
2013-02-21,-0.630305718367008
2013-02-22,0.8772468160708424
2013-02-25,-1.8309580654150115
2013-02-26,0.6109463418104921
2013-02-27,1.2725994195381007
2013-02-28,-0.08640795840612059
2013-03-01,0.23238551208915048
2013-03-04,0.46107233736829567
2013-03-05,0.9566016567489344
2013-03-06,0.10845127957084255
2013-03-07,0.1816491554009314
2013-03-08,0.44811391573884585
2013-03-11,0.3249085744110536
2013-03-12,-0.2403253440833697
2013-03-13,0.13140523718702113
2013-03-14,0.5602989918393142
2013-03-15,-0.1618462435066692
2013-03-18,-0.5510332075354896
2013-03-19,-0.242253080222965
2013-03-20,0.6697492299956531
2013-03-21,-0.8282433758053154
2013-03-22,0.7174256468146956
2013-03-25,-0.3340039405416717
2013-03-26,0.7785111368457276
2013-03-27,-0.0588349941636479
2013-03-28,0.4056668968461574
2013-04-01,-0.44735801680748644
2013-04-02,0.5172264076521937
2013-04-03,-1.054612896035656
2013-04-04,0.4048451904085537
2013-04-05,-0.42948955024409985
2013-04-08,0.630273795917069
2013-04-09,0.3544332110138271
2013-04-10,1.218913253315801
2013-04-11,0.35522507422829364
2013-04-12,-0.2836766736027285
2013-04-15,-2.2966291060320887
2013-04-16,1.4307223333897001
2013-04-17,-1.4327681064477793
2013-04-18,-0.6701003816334872
2013-04-19,0.8847902603588809
2013-04-22,0.4661629963028435
2013-04-23,1.0419218560000054
2013-04-24,0.0006340338626120712
2013-04-25,0.4034732195317581
2013-04-26,-0.1842113059481787
2013-04-29,0.7186011649218838
2013-04-30,0.24848997165389797
2013-05-01,-0.9307883537263306
2013-05-02,0.940798348454619
2013-05-03,1.053466681575288
2013-05-06,0.1907778592967091
2013-05-07,0.5230269551777411
2013-05-08,0.41390810114789733
2013-05-09,-0.3687103625023225
2013-05-10,0.43216551665963276
2013-05-13,0.004288976072808204
2013-05-14,1.014215330013224
2013-05-15,0.5114135980392343
2013-05-16,-0.5009740806326102
2013-05-17,1.030009651717556
2013-05-20,-0.07076181403689041
2013-05-21,0.17223862189816863
2013-05-22,-0.827365723998641
2013-05-23,-0.29238324645374236
2013-05-24,-0.05513653322223311
2013-05-28,0.6340981542303226
2013-05-29,-0.7047982352546889
2013-05-30,0.36703444969878873
2013-05-31,-1.430724156258345
2013-06-03,0.5935988606007081
2013-06-04,-0.5510807450241018
2013-06-05,-1.3779733067158628
2013-06-06,0.8490294484575056
2013-06-07,1.283154104805928
2013-06-10,-0.03468132740243046
2013-06-11,-1.0153367340685282
2013-06-12,-0.8369555298870512
2013-06-13,1.4784290864184202
2013-06-14,-0.5885016187315295
2013-06-17,0.756736468335073
2013-06-18,0.7791158053582992
2013-06-19,-1.3851474553830623
2013-06-20,-2.5010351365277073
2013-06-21,0.266977701504012
2013-06-24,-1.2145015695615546
2013-06-25,0.9497271817192399
2013-06-26,0.95904867803982
2013-06-27,0.6199830930729844
2013-06-28,-0.4289562490818577
2013-07-01,0.5403747692364513
2013-07-02,-0.05449082461803645
2013-07-03,0.08240471576737018
2013-07-05,1.020173247233891
2013-07-08,0.5251546318211897
2013-07-09,0.7229670508245967
2013-07-10,0.018159255459360146
2013-07-11,1.3554250261869738
2013-07-12,0.30864831096169
2013-07-15,0.1374879674987728
2013-07-16,-0.37087607726598026
2013-07-17,0.2774046969002075
2013-07-18,0.5032964780314897
2013-07-19,0.16100504969605023
2013-07-22,0.2033026061925236
2013-07-23,-0.1851936530933629
2013-07-24,-0.3811221965877576
2013-07-25,0.2556472443166369
2013-07-26,0.0828294039343147
2013-07-29,-0.3736037543425108
2013-07-30,0.037381700702421305
2013-07-31,-0.013640952651305938
2013-08-01,1.2540570109573546
2013-08-02,0.1640458270520062
2013-08-05,-0.1479834666858193
2013-08-06,-0.5723033795795529
2013-08-07,-0.38058649669956424
